Book title,Author Name,Rating
"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)",J.K. Rowling,4.78
"Harry Potter Series Box Set (Harry Potter, #1-7)",Jack Thorne,4.73
"Harry Potter Collection (Harry Potter, #1-6)",J.K. Rowling,4.73
Selections from Harry Potter and the Order of the Phoenix: Piano Solos,J.K. Rowling,4.71
Harry Potter and the Chamber of Secrets: Sheet Music for Flute with C.D,Dinah Bucholz,4.64
"Harry Potter and the Deathly Hallows (Harry Potter, #7)",J.K. Rowling,4.62
"Harry Potter and the Order of the Phoenix (Harry Potter, #5, Part 1)",John Tiffany,4.62
"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",J.K. Rowling,4.57
"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",J.K. Rowling,4.57
Harry Potter Page to Screen: The Complete Filmmaking Journey,British Library,4.57
"Harry Potter and the Goblet of Fire (Harry Potter, #4)",J.K. Rowling,4.56
"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",J.K. Rowling,4.5
Harry Potter: Film Wizardry,J.K. Rowling,4.5
"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",Mary GrandPré,4.47
"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",J.K. Rowling,4.43
Harry Potter: A History of Magic,Melissa Anelli,4.22
"Harry Potter: The Prequel (Harry Potter, #0.5)",Julian Harrison,4.18
"Harry, a History: The True Story of a Boy Wizard, His Fans, and Life Inside the Harry Potter Phenomenon",J.K. Rowling,4.12
The Unofficial Harry Potter Cookbook: From Cauldron Cakes to Knickerbocker Glory--More Than 150 Magical Recipes for Wizards and Non-Wizards Alike,J.K. Rowling,4.1
"Harry Potter and the Cursed Child: Parts One and Two (Harry Potter, #8)",J.K. Rowling,3.62
